Date,open,high,low,close,volume,bb_high,bb_low,bb_mid,puellMultiple,Daily_Return,cdd,1d_1w,OBV,hashrate,0d_1d,^VIX,RSI_14,sopr,1w_1m,^GSPC,3y_4y,volume_relative,hashprice,terminalPrice,nrplBtc,MACDh_12_26_9,1m_3m,SI=F,5y_7y,bitcoinDominance,ZT=F,10y_,supplyCurrent,^XAX,MACDs_12_26_9,7y_10y,6m_1y,1y_2y,2y_3y,atr_30,ZB=F,minerBalances,3m_6m,CL=F,difficultyBtc,^NYA,4y_5y,^TNX,^DJI,mvrv-zscore,MACD_12_26_9,GC=F,ZN=F,Target,Predicted_Target
2025-09-01,108246.36,109912.4,107255.0,109237.42,16053.6,121562.0090354276,106022.96196457239,113792.4855,1.328,0.009155689776144893,7590123.52,497867.9202,-495088.979999991,1038028194.31,139403.0177,15.359999656677246,40.498885642416326,1.0211799071505276,876247.5396,6460.259765625,1115224.141,0.9971443655234492,0.053823,249969.71,9800.10478358,-628.4753655472255,1692750.929,40.20000076293945,995735.8404,56.22,103.98828125,3345672.424,19914716.81,6640.85009765625,-1341.0531493274661,1633006.778,3027036.955,2091045.265,1413944.893,2976.907986462954,114.65625,716072.61875,1533433.194,64.01000213623047,129699156960681.0,21151.470703125,1573262.628,4.2270002365112305,45544.87890625,0.5655644185850983,-1969.5285148746916,3473.699951171875,112.453125,1,1
2025-09-02,109237.43,111771.52,108393.39,111240.01,18510.29,119678.3485239898,106699.9804760102,113189.1645,1.121,0.018332454208457083,7704451.19,497880.6546,-476578.68999999104,1050922946.18,179237.0356,17.170000076293945,45.626090009149365,1.0205988720385264,856354.7258,6415.5400390625,1115252.666,1.166767956212912,0.054402,250076.11,9363.72243216,-385.4927508857295,1672878.999,41.07099914550781,995761.3091,56.52,103.9296875,3345757.999,19915226.18,6623.6298828125,-1437.4263370488984,1633048.547,3027114.38,2091098.749,1413981.059,2990.2820535808555,113.875,715212.59957,1533472.416,65.58999633789062,129699156960681.0,21044.869140625,1573302.868,4.2769999504089355,45295.80859375,0.6142895398760434,-1822.919087934628,3549.39990234375,112.140625,1,1
2025-09-03,111240.01,112575.27,110528.71,111705.71,11773.72,118934.34301386982,106785.04798613016,112859.69549999999,1.135,0.004186443348935365,10073741.34,517807.012,-464804.96999999107,883291069.7,179240.8888,16.350000381469727,46.77469983328038,1.0205988720385264,856373.1352,6448.259765625,1115276.641,0.7820874725924098,0.054971,250232.61,9325.56278986,-170.16316079918215,1672914.962,41.54199981689453,995782.7153,56.45,104.0078125,3345829.923,19915654.31,6603.759765625,-1479.967127248694,1633083.653,3007263.8,2091143.702,1414011.456,2958.824651794827,115.0,717409.04775,1533505.382,63.970001220703125,129699156960681.0,21008.109375,1573336.69,4.210999965667725,45271.23046875,0.6278437408193567,-1650.130288047876,3593.199951171875,112.59375,0,1
2025-09-04,111705.72,112180.0,109329.12,110730.87,12203.14,118304.28538440092,106753.98761559906,112529.1365,1.155,-0.008726859173089796,17924467.4,497902.2951,-477008.1099999911,902633206.79,159328.7344,15.300000190734863,44.64851615863752,1.0514178485796657,876308.0394,6502.080078125,1115301.141,0.8144540950960188,0.054356,250545.85,10816.20863348,-74.99794488766474,1672951.712,40.9109992980957,995804.5903,56.32,104.046875,3345903.423,19916091.81,6605.93017578125,-1498.7166134706104,1633119.528,3007329.863,2091189.64,1414042.518,2955.2264967349993,115.34375,717214.09262,1533539.069,63.47999954223633,129699156960681.0,21157.9296875,1573371.253,4.176000118255615,45621.2890625,0.6052110403627514,-1573.714558358275,3565.800048828125,112.828125,0,1
2025-09-05,110730.87,113384.62,110206.96,110659.99,21587.41,117568.22683652607,106817.97916347394,112193.103,1.125,-0.0006401105671796081,31032720.99,398330.7736,-498595.51999999105,959168799.51,179248.8481,15.180000305175781,44.4901622415242,1.1218224800770615,975910.3953,6481.5,1115326.166,1.3712473123996434,0.052241,251122.42,9851.91951906,-2.278597737880091,1712822.326,41.07400131225586,995826.934,56.67,104.19921875,3345978.498,19916538.68,6664.080078125,-1499.2862629050803,1633156.172,2987480.802,2091236.561,1414074.246,2962.640946843832,116.90625,717648.47852,1533573.478,61.869998931884766,136039872848261.0,21136.0390625,1573406.556,4.085999965667725,45400.859375,0.595509092717419,-1501.5648606429604,3613.199951171875,113.359375,0,1
2025-09-06,110660.0,111307.7,109977.0,110187.97,5000.3,116704.87004406482,106959.63195593518,111832.251,1.247,-0.004265498307021387,6953849.86,458090.4521,-503595.81999999104,946761024.19,79667.90472,15.180000305175781,43.38659519055519,1.0338349324777891,995848.809,6481.5,1115350.666,0.3185313578651679,0.051347,251213.08,9043.0975216,26.965421101498123,1732776.928,41.07400131225586,995848.809,56.49,104.19921875,3346051.998,19916976.18,6664.080078125,-1492.544907629706,1633192.047,2987546.427,2091282.499,1414105.309,2908.2429152823706,116.90625,717327.93096,1513690.19,61.869998931884766,136039872848261.0,21136.0390625,1573441.118,4.085999965667725,45400.859375,0.5838060251014084,-1465.5794865282078,3613.199951171875,113.359375,1,1
2025-09-07,110187.98,111600.0,110180.0,111137.34,5681.3,116018.1588923974,107137.37210760261,111577.76550000001,1.303,0.008615913334277803,6174925.76,438184.0634,-497914.51999999105,1041437124.66,79669.82972,15.180000305175781,46.27318843307345,1.0402233718220568,995872.8715,6481.5,1115377.616,0.376375854879095,0.051784,251288.73,8640.65424741,118.07525614654696,1752736.254,41.07400131225586,995872.8715,56.41,104.19921875,3346132.848,19917457.43,6664.080078125,-1463.0260935930692,1633231.509,2987618.614,2091333.03,1414139.477,2858.6348181062917,116.90625,717327.93096,1493809.307,61.869998931884766,136039872848261.0,21136.0390625,1573479.137,4.085999965667725,45400.859375,0.6073626816209216,-1344.9508374465222,3613.199951171875,113.359375,1,1
2025-09-08,111137.35,112924.37,110621.78,112065.23,11582.4,115944.48771997548,107130.27228002452,111537.38,1.349,0.008349039125823854,10267784.89,378441.1911,-486332.11999999103,1082012600.46,139425.702,15.109999656677246,49.00971356610209,1.043507038844936,1035733.786,6495.14990234375,1115405.616,0.784152408724413,0.052232,251448.5,8334.30211962,241.54533733262087,1732862.296,41.42599868774414,995897.8714,56.26,104.21875,3346216.848,19917957.43,6650.93994140625,-1402.6397592599142,1633272.509,3007611.572,2071467.573,1434092.935,2840.099990836082,117.90625,719436.50129,1493846.807,62.2599983215332,136039872848261.0,21173.640625,1573518.637,4.046000003814697,45514.94921875,0.6239590259714809,-1161.0944219272933,3638.10009765625,113.5,0,1
2025-09-09,112065.23,113293.29,110766.66,111546.39,15379.28,115626.48583077021,107175.78916922979,111401.1375,1.4,-0.0046298035528057335,11421289.16,318695.6689,-501711.39999999106,1129350650.7,179266.3137,15.039999961853027,47.551261839486294,1.0238880943248485,1055679.403,6512.60986328125,1115434.841,1.042115851710407,0.051963,251630.14,8120.6248834,285.94822873904263,1712989.22,40.87799835205078,995923.9652,56.19,104.12890625,3346304.523,19918479.3,6765.9599609375,-1331.1527020751535,1633315.303,3027608.854,2091440.327,1434130.51,2829.6509911415455,117.5625,718028.56078,1493885.948,62.630001068115234,136039872848261.0,21193.109375,1573559.865,4.073999881744385,45711.33984375,0.6085416898660722,-1045.2044733361108,3643.300048828125,113.3125,1,1
2025-09-10,111546.38,114313.13,110917.45,113960.0,17517.42,115821.58597195944,107126.68902804055,111474.1375,1.249,0.02163772399985331,10226848.36,318704.1688,-484193.9799999911,1149638393.47,159352.0844,15.350000381469727,54.356006844127826,1.0386009181403355,1075626.57,6532.0400390625,1115464.591,1.1607373265110534,0.053041,251791.93,8161.17143556,464.9560388451564,1713034.907,41.132999420166016,995950.5276,55.96,104.140625,3346393.773,19919010.55,6856.27001953125,-1214.9136923638644,1633358.865,3027689.604,2071577.097,1434168.76,2848.5186247701613,118.125,716989.35883,1474006.781,63.66999816894531,136039872848261.0,21294.5703125,1573601.834,4.0320000648498535,45490.921875,0.6616933279694919,-749.957653518708,3643.60009765625,113.515625,1,1
2025-09-11,113960.0,115488.09,113430.0,115482.69,13676.73,115417.25629524377,107385.6887047562,111401.47249999999,1.005,0.013361618111618068,14483206.83,338631.1481,-470517.2499999911,1014386817.2,159355.8344,14.710000038146973,58.053454966602054,1.0567030051633142,1075651.882,6587.47021484375,1115490.841,0.935540775235021,0.05382,252046.6,8130.08930183,661.0315571476292,1713075.22,41.696998596191406,995973.9651,56.09,104.16015625,3346472.523,19919479.3,6926.8701171875,-1049.6558030769572,1633397.303,3007841.374,2071625.847,1434202.51,2822.1710039444893,118.40625,714038.92883,1493960.948,62.369998931884766,136039872848261.0,21533.640625,1573638.865,4.011000156402588,46108.0,0.6584263997303331,-388.624245929328,3636.89990234375,113.59375,1,1
2025-09-12,115482.69,116665.63,114740.99,116029.42,15324.11,115572.03246765888,107290.04953234115,111431.04100000001,1.176,0.004734302604139096,11564948.97,298797.8145,-455193.1399999911,811509447.91,159358.8344,14.760000228881836,59.32744492931373,1.0489092269857894,1095591.987,6584.2900390625,1115511.841,1.0340991825182078,0.054389,252242.59,7789.31120065,793.7360698110816,1733027.324,42.387001037597656,995992.7151,55.89,104.1015625,3346535.523,19919854.3,6877.740234375,-851.221785624187,1633428.053,2987978.145,2091584.702,1434229.51,2792.2533038130064,117.84375,713459.46684,1493989.073,62.689998626708984,136039872848261.0,21374.3203125,1573668.49,4.060999870300293,45834.21875,0.7060216368125802,-57.485715813105344,3649.39990234375,113.25,0,1
2025-09-13,116029.41,116298.78,115127.27,115918.29,8269.4,116053.97319955078,107050.57880044919,111552.27599999998,1.268,-0.0009577743299932218,8503006.89,358565.3087,-463462.53999999113,953523608.36,99601.47463,14.760000228881836,58.93562116849717,1.050944991429976,1035855.336,6584.2900390625,1115536.516,0.5834420810934681,0.05407,252372.74,7196.60720886,835.9721006242872,1772906.248,42.387001037597656,996014.7463,55.25,104.1015625,3346609.548,19920294.93,6877.740234375,-642.2287604681152,1633464.184,2988044.239,2091630.967,1434261.235,2738.228527019239,117.84375,715972.97195,1494022.119,62.689998626708984,136039872848261.0,21374.3203125,1573703.299,4.060999870300293,45834.21875,0.7002946515303419,193.74334015617205,3649.39990234375,113.25,0,1
2025-09-14,115918.29,116165.19,115135.0,115268.01,6707.6,116537.22003445588,107082.93496554409,111810.07749999998,1.348,-0.005609813602322822,3797218.03,358573.9149,-470170.1399999911,1034674550.23,99603.86525,14.760000228881836,56.580799779012416,1.0075,1035880.199,6584.2900390625,1115563.291,0.506244946824318,0.053677,252402.81,7470.32447528,782.9775141881519,1772948.801,42.387001037597656,996038.6525,55.4,104.1015625,3346689.872,19920773.05,6877.740234375,-446.4843819210773,1633503.39,2988115.957,2091681.17,1434295.66,2681.2939094519315,117.84375,713825.80996,1494057.979,62.689998626708984,136039872848261.0,21374.3203125,1573741.071,4.060999870300293,45834.21875,0.6848025681908796,336.49313226707454,3649.39990234375,113.25,1,1
2025-09-15,115268.01,116757.99,114384.0,115349.71,13212.51,116961.58541956639,107017.21858043362,111989.402,1.336,0.000708782948538822,17855969.91,338661.8012,-456957.6299999911,1102300333.5,159370.2594,15.6899995803833,56.81426744436955,1.0558012802359549,996064.1212,6615.27978515625,1095670.533,1.0173082010724595,0.053804,252727.3,7538.15725615,718.0009750004835,1772994.136,42.516998291015625,996064.1212,55.64,104.1328125,3346775.447,19921282.42,6987.9501953125,-266.98413817095644,1633545.159,3008113.646,2071813.372,1434332.335,2671.050445803534,118.28125,713825.80996,1514017.464,63.29999923706055,136039872848261.0,21394.58984375,1573781.311,4.033999919891357,45883.44921875,0.6847021237362305,451.01683682952716,3682.199951171875,113.40625,1,1
2025-09-16,115349.71,116964.27,114737.11,116788.96,10926.91,117643.33890135126,106888.16009864872,112265.74949999999,1.066,0.012477274541912609,14211173.52,318748.5188,-446030.7199999911,1082012600.46,159374.2594,16.360000610351562,60.811859240879436,1.05092950446487,1035932.686,6606.759765625,1095698.033,0.8493892967360934,0.054425,252978.92,8160.78063377,733.9197575670207,1753116.853,42.47100067138672,996089.1212,56.1,104.171875,3346859.447,19921782.42,7025.27978515625,-83.50419877920126,1633586.159,2988267.364,2071865.372,1434368.334,2656.254097610083,118.40625,710203.77475,1533977.247,64.5199966430664,136039872848261.0,21375.189453125,1573820.811,4.026000022888184,45757.8984375,0.7119902949362732,650.4155587878195,3688.89990234375,113.515625,0,1
2025-09-17,116788.96,117286.73,114720.81,116447.59,16754.25,118138.45372886451,106781.11427113546,112459.78399999999,1.318,-0.0029229646363835293,24727197.95,318754.9188,-462784.9699999911,865610082.32,179299.6418,15.720000267028809,59.40719982744614,1.0725826187125698,1016031.304,6600.35009765625,1095720.033,1.2743850189506227,0.054469,253453.78,8251.93177618,684.3999115883796,1773074.236,41.72200012207031,996109.1212,56.21,104.08984375,3346926.647,19922182.42,6990.60009765625,87.59577911789366,1633618.959,2988327.364,2071906.972,1434397.134,2653.2429610230806,117.90625,708585.23418,1534008.047,64.05000305175781,136039872848261.0,21439.900390625,1553930.229,4.076000213623047,46018.3203125,0.7035687711837748,771.9956907062733,3681.800048828125,113.09375,1,1
2025-09-18,116447.6,117900.0,116092.76,117073.53,11657.23,118588.02722359364,107201.15377640637,112894.5905,1.381,0.005375293726559649,11854892.86,338685.4949,-451127.73999999114,1089165928.99,159381.4094,15.699999809265137,61.17793425017837,1.055499681459953,1016056.485,6631.9599609375,1095747.19,0.9251200451908694,0.053435,253655.73,9378.48915407,656.6318916974835,1773118.179,41.707000732421875,996133.8087,55.66,104.0625,3347009.597,19922676.17,6993.97998046875,251.75375204226452,1633659.446,2968478.75,2091880.998,1434432.684,2625.0428623223115,117.28125,711586.56306,1534046.065,63.56999969482422,142342602928675.0,21504.349609375,1553968.742,4.104000091552734,46142.421875,0.7112450334267785,908.385643739748,3643.699951171875,112.96875,0,1
2025-09-19,117073.53,117459.99,115100.0,115632.38,8992.09,118723.86208323526,107746.92391676473,113235.393,1.258,-0.01230978514101344,34986895.17,338694.4199,-460119.82999999117,1188749384.19,159385.6094,15.449999809265137,55.20678359931031,1.121944184780912,1036006.461,6664.35986328125,1095776.064,0.7185072617688246,0.051412,254339.69,8699.29910856,510.53968887764364,1793088.105,42.5359992980957,996160.0586,55.7,104.0390625,3347097.797,19923201.17,6929.25,379.3886742616755,1633702.496,2968556.975,2091936.123,1434470.484,2616.207766911568,116.78125,708563.34359,1534086.49,62.68000030517578,142342602928675.0,21493.970703125,1554009.691,4.138999938964844,46315.26953125,0.6757053170052834,889.9283631393191,3671.5,112.828125,1,1
2025-09-20,115632.39,116121.81,115408.47,115685.63,4674.93,118685.98735360015,108528.72664639982,113607.35699999999,1.324,0.0004605111474831336,5864068.16,398473.5859,-455444.8999999912,1082611043.22,119542.0758,15.449999809265137,55.38007903575288,1.033110799551502,976260.2855,6664.35986328125,1095802.361,0.38087355533719386,0.051486,254412.99,8064.79319353,392.1480687826279,1813054.816,42.5359992980957,996183.9648,55.8,104.0390625,3347178.122,19923679.3,6929.25,477.4256914573325,1633741.702,2948704.536,2091986.326,1434504.909,2552.778841347849,116.78125,707130.00462,1534123.306,62.68000030517578,142342602928675.0,21493.970703125,1554046.985,4.138999938964844,46315.26953125,0.6775477825961084,869.5737602399604,3671.5,112.828125,0,1
2025-09-21,115685.63,115819.06,115188.0,115232.29,4511.52,118612.61993779254,109201.58106220744,113907.10049999999,1.196,-0.003918723526854739,5110004.73,438332.082,-459956.4199999912,1146294045.76,79696.74219,15.449999809265137,53.48302394174688,1.0417305465238265,936436.7207,6664.35986328125,1095830.205,0.38569470947866097,0.051223,254469.67,7539.75272382,264.101746562765,1852949.256,42.5359992980957,996209.2773,55.58,104.0390625,3347263.172,19924185.55,6929.25,543.4511280980238,1633783.215,2968703.646,2092039.482,1434541.359,2488.7215466362536,116.78125,706851.07506,1514238.102,62.68000030517578,142342602928675.0,21493.970703125,1554086.473,4.138999938964844,46315.26953125,0.6668601723280397,807.5528746607888,3671.5,112.828125,0,1
2025-09-22,115232.29,115379.25,111800.0,112650.99,20781.71,118561.84985605378,109393.44914394624,113977.64950000001,1.14,-0.022400839209218093,8708968.98,358643.7773,-480738.1299999912,1061383379.1,199246.543,16.100000381469727,44.19897016340033,0.9976409704286916,956383.4062,6693.75,1095855.986,1.7595666234120964,0.050146,254598.0,8039.49527035,0.3130666908796229,1793218.887,43.79899978637695,996232.7148,56.18,104.015625,3347341.922,19924654.3,7028.5,543.5293947707437,1633821.652,2968773.49,2092088.701,1434575.109,2525.0724950817116,116.25,703125.0369,1514273.726,62.63999938964844,142342602928675.0,21542.470703125,1554123.035,4.14300012588501,46381.5390625,0.6086342778836764,543.8424614616233,3740.699951171875,112.703125,0,1
2025-09-23,112650.99,113290.5,111458.73,111998.8,12301.32,118549.15171935168,109435.45628064833,113992.304,1.223,-0.005789474198140687,22295197.48,378576.9816,-493039.4499999912,1018928040.68,179325.9387,16.639999389648438,42.20549412534148,1.057723452456974,956405.0062,6656.919921875,1095880.736,1.0392193073324345,0.049794,255001.62,8319.73197811,-211.6174747968475,1773334.282,44.19200134277344,996255.2148,56.42,104.02734375,3347417.522,19925104.3,7072.7099609375,490.62502607153186,1633858.552,2968840.54,2092135.951,1434607.509,2501.9624119123214,116.59375,713573.75987,1534233.031,63.40999984741211,142342602928675.0,21548.220703125,1534233.031,4.119999885559082,46292.78125,0.5905691009939171,279.0075512746844,3780.60009765625,112.875,1,1
